,Word,Tfidf
11862,ashdod,0.0371778960419705
11863,barebones,0.0371778960419705
11864,bluelight,0.0371778960419705
11865,brot,0.0371778960419705
11866,dinerstein,0.0371778960419705
11867,etzion,0.0371778960419705
11868,fragin,0.0371778960419705
11869,hearten,0.0371778960419705
11870,keyak,0.0371778960419705
11871,klarman,0.0371778960419705
11872,nimrod,0.0371778960419705
11873,occupied,0.0371778960419705
11874,organizing,0.0371778960419705
11875,orthodox,0.0371778960419705
11876,oy,0.0371778960419705
11877,religionists,0.0371778960419705
11878,semitism,0.0371778960419705
11879,subgroup,0.0371778960419705
11880,synagogue,0.0371778960419705
11881,tzvika,0.0371778960419705
11882,validators,0.0371778960419705
11883,vey,0.0371778960419705
11884,veracity,0.03709503930169395
11885,additive,0.037085809469528885
11886,agribusiness,0.037085809469528885
11887,breeder,0.037085809469528885
11888,colts,0.037085809469528885
11889,ebert,0.037085809469528885
11890,elana,0.037085809469528885
11891,exploitation,0.037085809469528885
11892,hamm,0.037085809469528885
11893,hunting,0.037085809469528885
11894,khalid,0.037085809469528885
11895,lubricant,0.037085809469528885
11896,markarian,0.037085809469528885
11897,mobil,0.037085809469528885
11898,moviegoer,0.037085809469528885
11899,naming,0.037085809469528885
11900,pitts,0.037085809469528885
11901,puppy,0.037085809469528885
11902,schor,0.037085809469528885
11903,specie,0.037085809469528885
11904,stadium,0.037085809469528885
11905,tire,0.037085809469528885
11906,farming,0.037038050781928476
11907,decoder,0.03673152354083404
11908,hawkins,0.03673152354083404
11909,kareem,0.03673152354083404
11910,potus,0.03673152354083404
11911,scoop,0.03673152354083404
11912,costs,0.036682364007874724
11913,illegal,0.036682364007874724
11914,surgeon,0.036682364007874724
11915,brewer,0.036482754665041695
11916,bride,0.036482754665041695
11917,hodson,0.036482754665041695
11918,isakowitz,0.036482754665041695
11919,jen,0.036482754665041695
11920,lgbt44,0.036482754665041695
11921,nash,0.036482754665041695
11922,redeemer,0.036482754665041695
11923,rexrode,0.036482754665041695
11924,tiffany,0.036482754665041695
11925,zaccardi,0.036482754665041695
11926,omega,0.036296461805029136
11927,romano,0.036296461805029136
11928,tj,0.036296461805029136
11929,tryon,0.036296461805029136
11930,laws,0.03623512438134211
11931,rocky,0.03609162995708001
11932,helping,0.03571358314413841
11933,iliana,0.035534290080792556
11934,iseri,0.035534290080792556
11935,lam,0.035534290080792556
11936,mckeon,0.035534290080792556
11937,seales,0.035534290080792556
11938,advertisements,0.035142539489928994
11939,azerbaijan,0.035142539489928994
11940,cleaner,0.035142539489928994
11941,clientele,0.035142539489928994
11942,fascination,0.035142539489928994
11943,flatter,0.035142539489928994
11944,gil,0.035142539489928994
11945,kazakhstan,0.035142539489928994
11946,millian,0.035142539489928994
11947,nationality,0.035142539489928994
11948,oceanfront,0.035142539489928994
11949,proceeds,0.035142539489928994
11950,royalty,0.035142539489928994
11951,should,0.035142539489928994
11952,unacceptable,0.035142539489928994
11953,abhor,0.03501861313856663
11954,acclaim,0.03501861313856663
11955,anodyne,0.03501861313856663
11956,apotheosis,0.03501861313856663
11957,appalling,0.03501861313856663
11958,blackboard,0.03501861313856663
11959,boycotts,0.03501861313856663
11960,brainwash,0.03501861313856663
11961,brilliance,0.03501861313856663
11962,cliche,0.03501861313856663
11963,cohort,0.03501861313856663
11964,cowardice,0.03501861313856663
11965,crazies,0.03501861313856663
11966,cuckoo,0.03501861313856663
11967,dalliance,0.03501861313856663
11968,disservice,0.03501861313856663
11969,divergence,0.03501861313856663
11970,dull,0.03501861313856663
11971,dumping,0.03501861313856663
11972,engender,0.03501861313856663
11973,except,0.03501861313856663
11974,fibber,0.03501861313856663
11975,fiendish,0.03501861313856663
11976,informants,0.03501861313856663
11977,instant,0.03501861313856663
11978,javert,0.03501861313856663
11979,knoll,0.03501861313856663
11980,locale,0.03501861313856663
11981,luggage,0.03501861313856663
11982,macy,0.03501861313856663
11983,misspell,0.03501861313856663
11984,misspelling,0.03501861313856663
11985,molesting,0.03501861313856663
11986,outburst,0.03501861313856663
11987,outsiders,0.03501861313856663
11988,prey,0.03501861313856663
11989,psychopath,0.03501861313856663
11990,ramble,0.03501861313856663
11991,someplace,0.03501861313856663
11992,speaks,0.03501861313856663
11993,suffocate,0.03501861313856663
11994,wiggle,0.03501861313856663
11995,corr,0.034665900046527885
11996,desaulnier,0.034665900046527885
11997,dipasquale,0.034665900046527885
11998,grimacing,0.034665900046527885
11999,hhs,0.034665900046527885
12000,kristi,0.034665900046527885
12001,rangel,0.034665900046527885
12002,salesforce,0.034665900046527885
12003,theskimm,0.034665900046527885
12004,vtol,0.034665900046527885
12005,357,0.03465951205722156
12006,alcoholic,0.03465951205722156
12007,bartlets,0.03465951205722156
12008,betaseron,0.03465951205722156
12009,cathedrals,0.03465951205722156
12010,catholic,0.03465951205722156
12011,channing,0.03465951205722156
12012,complicity,0.03465951205722156
12013,crasher,0.03465951205722156
12014,devout,0.03465951205722156
12015,ensconce,0.03465951205722156
12016,finalist,0.03465951205722156
12017,firmament,0.03465951205722156
12018,iffy,0.03465951205722156
12019,juggle,0.03465951205722156
12020,magnum,0.03465951205722156
12021,matheson,0.03465951205722156
12022,mitigating,0.03465951205722156
12023,plotlines,0.03465951205722156
12024,ponder,0.03465951205722156
12025,redact,0.03465951205722156
12026,reminiscent,0.03465951205722156
12027,riffing,0.03465951205722156
12028,similarity,0.03465951205722156
12029,solider,0.03465951205722156
12030,stockard,0.03465951205722156
12031,stones,0.03465951205722156
12032,storyline,0.03465951205722156
12033,understudy,0.03465951205722156
12034,upstart,0.03465951205722156
12035,caitlin,0.03452350987630518
12036,norton,0.03452350987630518
12037,engaged,0.03443566521608134
12038,beside,0.03439079856292376
12039,dominion,0.03439079856292376
12040,landon,0.03439079856292376
12041,chung,0.03431836057345161
12042,donors,0.03431836057345161
12043,newton,0.03431836057345161
12044,nh,0.03431836057345161
12045,olivia,0.03431836057345161
12046,remembering,0.03431836057345161
12047,stacy,0.03431836057345161
12048,auburn,0.03424585359070259
12049,booming,0.03424585359070259
12050,cobb,0.03424585359070259
12051,hype,0.03424585359070259
12052,implore,0.03424585359070259
12053,kasim,0.03424585359070259
12054,kilpatrick,0.03424585359070259
12055,laggard,0.03424585359070259
12056,ledge,0.03424585359070259
12057,passalacqua,0.03424585359070259
12058,recording,0.03424585359070259
12059,rue,0.03424585359070259
12060,schooler,0.03424585359070259
12061,slew,0.03424585359070259
12062,soft,0.03424585359070259
12063,tanenblatt,0.03424585359070259
12064,tracker,0.03424585359070259
12065,ware,0.03424585359070259
12066,adage,0.03407627024977257
12067,playbookeats,0.03407627024977257
12068,burning,0.034005452023160236
12069,carefree,0.034005452023160236
12070,charitable,0.034005452023160236
12071,chowing,0.034005452023160236
12072,dis,0.034005452023160236
12073,dispense,0.034005452023160236
12074,distributor,0.034005452023160236
12075,easygoing,0.034005452023160236
12076,ins,0.034005452023160236
12077,intel,0.034005452023160236
12078,outs,0.034005452023160236
12079,plaster,0.034005452023160236
12080,ramshackle,0.034005452023160236
12081,ranger,0.034005452023160236
12082,shuler,0.034005452023160236
12083,sock,0.034005452023160236
12084,sticker,0.034005452023160236
12085,thom,0.034005452023160236
12086,throwback,0.034005452023160236
12087,thursdays,0.034005452023160236
12088,tillis,0.034005452023160236
12089,unseat,0.034005452023160236
12090,pawlenty,0.03395896560714283
12091,weddings,0.03395896560714283
12092,commencement,0.03388278670085863
12093,afflict,0.03387826113526658
12094,affliction,0.03387826113526658
12095,alfred,0.03387826113526658
12096,assures,0.03387826113526658
12097,bacteria,0.03387826113526658
12098,baloney,0.03387826113526658
12099,blueprint,0.03387826113526658
12100,bluntness,0.03387826113526658
12101,bracing,0.03387826113526658
12102,bunk,0.03387826113526658
12103,calmly,0.03387826113526658
12104,chin,0.03387826113526658
12105,coating,0.03387826113526658
12106,comer,0.03387826113526658
12107,contaminate,0.03387826113526658
12108,deceit,0.03387826113526658
12109,diet,0.03387826113526658
12110,dissenter,0.03387826113526658
12111,easing,0.03387826113526658
12112,editorialize,0.03387826113526658
12113,elate,0.03387826113526658
12114,etiquette,0.03387826113526658
12115,eugenicists,0.03387826113526658
12116,garcon,0.03387826113526658
12117,gastroenterologist,0.03387826113526658
12118,geology,0.03387826113526658
12119,greenspan,0.03387826113526658
12120,helpless,0.03387826113526658
12121,homosexuality,0.03387826113526658
12122,induce,0.03387826113526658
12123,informs,0.03387826113526658
12124,institutionalization,0.03387826113526658
12125,jonas,0.03387826113526658
12126,lessers,0.03387826113526658
12127,lobotomization,0.03387826113526658
12128,mangle,0.03387826113526658
12129,obfuscation,0.03387826113526658
12130,obfuscator,0.03387826113526658
12131,oreskes,0.03387826113526658
12132,pockmark,0.03387826113526658
12133,posit,0.03387826113526658
12134,potion,0.03387826113526658
12135,prevaricator,0.03387826113526658
12136,progression,0.03387826113526658
12137,quotation,0.03387826113526658
12138,saider,0.03387826113526658
12139,satan,0.03387826113526658
12140,shermer,0.03387826113526658
12141,spreadsheet,0.03387826113526658
12142,sterilization,0.03387826113526658
12143,symmetry,0.03387826113526658
12144,topple,0.03387826113526658
12145,toppler,0.03387826113526658
12146,trickster,0.03387826113526658
12147,troglodyte,0.03387826113526658
12148,utterance,0.03387826113526658
12149,anniversary,0.03387112094691899
12150,lessons,0.03387112094691899
12151,lyft,0.03387112094691899
12152,safe,0.03387112094691899
12153,amuse,0.033709051673107615
12154,avigdor,0.033709051673107615
12155,barnea,0.033709051673107615
12156,bode,0.033709051673107615
12157,contemplate,0.033709051673107615
12158,delegitimizing,0.033709051673107615
12159,demagoguery,0.033709051673107615
12160,disinvestment,0.033709051673107615
12161,enshrine,0.033709051673107615
12162,euphemism,0.033709051673107615
12163,geo,0.033709051673107615
12164,guiliani,0.033709051673107615
12165,holidays,0.033709051673107615
12166,internationalism,0.033709051673107615
12167,invective,0.033709051673107615
12168,likud,0.033709051673107615
12169,merry,0.033709051673107615
12170,millennium,0.033709051673107615
12171,moshe,0.033709051673107615
12172,nagging,0.033709051673107615
12173,nahum,0.033709051673107615
12174,nurture,0.033709051673107615
12175,portend,0.033709051673107615
12176,prefers,0.033709051673107615
12177,protecting,0.033709051673107615
12178,reconsecrate,0.033709051673107615
12179,revanchist,0.033709051673107615
12180,safeguarding,0.033709051673107615
12181,tantamount,0.033709051673107615
12182,themes,0.033709051673107615
12183,tripwire,0.033709051673107615
12184,umbrella,0.033709051673107615
12185,yaalon,0.033709051673107615
12186,yourself,0.033709051673107615
12187,jmart,0.03366678903027438
12188,pooler,0.03366678903027438
12189,assignment,0.033666533250730706
12190,brewing,0.033666533250730706
12191,cantor,0.033666533250730706
12192,dues,0.033666533250730706
12193,enrage,0.033666533250730706
12194,largesse,0.033666533250730706
12195,mick,0.033666533250730706
12196,pony,0.033666533250730706
12197,powerpoint,0.033666533250730706
12198,schism,0.033666533250730706
12199,shields,0.033666533250730706
12200,shimkus,0.033666533250730706
12201,terrace,0.033666533250730706
12202,geoff,0.03354948438764464
12203,gotham,0.03354948438764464
12204,healy,0.03354948438764464
12205,marriott,0.03354948438764464
12206,networking,0.03354948438764464
12207,politicoevents,0.03354948438764464
12208,politicoskimm,0.03354948438764464
12209,alexa,0.033461639727420806
12210,healthy,0.033461639727420806
12211,pritzker,0.033461639727420806
12212,amal,0.03332539749397286
12213,aspiring,0.03332539749397286
12214,athens,0.03332539749397286
12215,balkan,0.03332539749397286
12216,classes,0.03332539749397286
12217,corien,0.03332539749397286
12218,dutch,0.03332539749397286
12219,filippiada,0.03332539749397286
12220,gaza,0.03332539749397286
12221,gradual,0.03332539749397286
12222,idlib,0.03332539749397286
12223,ismail,0.03332539749397286
12224,izmir,0.03332539749397286
12225,jar,0.03332539749397286
12226,limbo,0.03332539749397286
12227,mahmoud,0.03332539749397286
12228,mainland,0.03332539749397286
12229,malakasa,0.03332539749397286
12230,maroon,0.03332539749397286
12231,mathematics,0.03332539749397286
12232,melek,0.03332539749397286
12233,naoko,0.03332539749397286
12234,nikos,0.03332539749397286
12235,oresteiada,0.03332539749397286
12236,organisation,0.03332539749397286
12237,polyglot,0.03332539749397286
12238,programme,0.03332539749397286
12239,pupil,0.03332539749397286
12240,realisation,0.03332539749397286
12241,really,0.03332539749397286
12242,relocation,0.03332539749397286
12243,rewan,0.03332539749397286
12244,rusty,0.03332539749397286
12245,snail,0.03332539749397286
12246,thessaloniki,0.03332539749397286
12247,tiemersma,0.03332539749397286
12248,vaccinate,0.03332539749397286
12249,yazidi,0.03332539749397286
12250,engel,0.03310224476111203
12251,limo,0.03310224476111203
12252,often,0.03301422573359104
12253,conundrum,0.03296183717243095
12254,dairy,0.03296183717243095
12255,devotee,0.03296183717243095
12256,headquarter,0.03296183717243095
12257,lilly,0.03296183717243095
12258,promoting,0.03296183717243095
12259,russ,0.03296183717243095
12260,schneider,0.03296183717243095
12261,warmth,0.03296183717243095
12262,wisconsinites,0.03296183717243095
12263,accountant,0.032851836789042604
12264,adjudicator,0.032851836789042604
12265,dour,0.032851836789042604
12266,expropriate,0.032851836789042604
12267,fixing,0.032851836789042604
12268,haley,0.032851836789042604
12269,hoc,0.032851836789042604
12270,incentivize,0.032851836789042604
12271,invent,0.032851836789042604
12272,overreach,0.032851836789042604
12273,proffer,0.032851836789042604
12274,referee,0.032851836789042604
12275,salvador,0.032851836789042604
12276,separate,0.032851836789042604
12277,spare,0.032851836789042604
12278,subverts,0.032851836789042604
12279,superseded,0.032851836789042604
12280,cnnmon,0.032556202996177744
12281,heuvel,0.032556202996177744
12282,kirsch,0.032556202996177744
12283,amzn,0.032438898353548004
12284,freed,0.032438898353548004
12285,ld,0.032438898353548004
12286,owens,0.032438898353548004
12287,yokley,0.032438898353548004
12288,blinder,0.03235105369332417
12289,cameron,0.03235105369332417
12290,everhart,0.03235105369332417
12291,fausset,0.03235105369332417
12292,posted,0.03235105369332417
12293,alzheimer,0.032310671532299724
12294,carolyn,0.032310671532299724
12295,frederica,0.032310671532299724
12296,maloney,0.032310671532299724
12297,siriusxm,0.032310671532299724
12298,tilton,0.032310671532299724
12299,turbovote,0.032310671532299724
12300,clicker,0.03199165872701539
12301,nathan,0.03199165872701539
12302,campaigns,0.031582177507517205
12303,eliot,0.031582177507517205
12304,pwc,0.031582177507517205
12305,romm,0.031582177507517205
12306,schmidt,0.031582177507517205
12307,tonko,0.031582177507517205
12308,burgeon,0.030911694537245436
12309,default,0.030911694537245436
12310,demeaning,0.030911694537245436
12311,excited,0.030911694537245436
12312,galvanizing,0.030911694537245436
12313,lives,0.030911694537245436
12314,obamas,0.030911694537245436
12315,outnumber,0.030911694537245436
12316,reponses,0.030911694537245436
12317,salience,0.030911694537245436
12318,solidifies,0.030911694537245436
12319,bykowicz,0.03089247858466119
12320,govt,0.03089247858466119
12321,hartford,0.030855371602021495
12322,storefront,0.030855371602021495
12323,parents,0.030835490064895714
12324,statements,0.030835490064895714
12325,alexis,0.030775173942031456
12326,dougherty,0.030775173942031456
12327,howe,0.030775173942031456
12328,crisscross,0.030738066959391762
12329,beats,0.03068732928180761
12330,chelsie,0.03068732928180761
12331,daschle,0.03068732928180761
12332,egg,0.03068732928180761
12333,graefe,0.03068732928180761
12334,laurel,0.03068732928180761
12335,matthews,0.03065022229916792
12336,attainment,0.030593375325762624
12337,battlegrounds,0.030593375325762624
12338,beset,0.030593375325762624
12339,finisher,0.030593375325762624
12340,inversion,0.030593375325762624
12341,appears,0.03058966205750482
12342,condor,0.03058966205750482
12343,dissipate,0.03058966205750482
12344,flounder,0.03058966205750482
12345,neophyte,0.03058966205750482
12346,peg,0.03058966205750482
12347,vomit,0.03058966205750482
12348,sibley,0.030327934315498836
12349,didn,0.030314173900058874
12350,memorable,0.030314173900058874
12351,promotion,0.030290827332859146
12352,coppins,0.02991845309600065
12353,jasonmillerindc,0.02991845309600065
12354,mckay,0.02991845309600065
12355,raps,0.02991845309600065
12356,stokols,0.02991845309600065
12357,culminate,0.02988134611336096
12358,alterman,0.029568276623522568
12359,declassification,0.029568276623522568
12360,fahad,0.029568276623522568
12361,faisal,0.029568276623522568
12362,houses,0.029568276623522568
12363,jtg,0.029568276623522568
12364,kleinberg,0.029568276623522568
12365,looming,0.029568276623522568
12366,mindy,0.029568276623522568
12367,mohammed,0.029568276623522568
12368,monarch,0.029568276623522568
12369,nazer,0.029568276623522568
12370,normally,0.029568276623522568
12371,preacher,0.029568276623522568
12372,shiite,0.029568276623522568
12373,theocracy,0.029568276623522568
12374,tolerant,0.029568276623522568
12375,turki,0.029568276623522568
12376,wariness,0.029568276623522568
12377,birthweek,0.02880786706190401
12378,chellie,0.02880786706190401
12379,cmpd,0.02880786706190401
12380,elaina,0.02880786706190401
12381,hilarious,0.02880786706190401
12382,journos,0.02880786706190401
12383,lawrence,0.02880786706190401
12384,pingree,0.02880786706190401
12385,plott,0.02880786706190401
12386,availability,0.02878239812211898
12387,bonine,0.02878239812211898
12388,boxt,0.02878239812211898
12389,craighead,0.02878239812211898
12390,distinguished,0.02878239812211898
12391,everette,0.02878239812211898
12392,greenberg,0.02878239812211898
12393,mcdonough,0.02878239812211898
12394,vf,0.02878239812211898
12395,vogel,0.02878239812211898
12396,watkins,0.02878239812211898
12397,morrill,0.02877076007926432
12398,auto,0.02870370505295837
12399,blacksburg,0.02870370505295837
12400,deschutes,0.02870370505295837
12401,eshelman,0.02870370505295837
12402,fishing,0.02870370505295837
12403,outdoors,0.02870370505295837
12404,parkway,0.02870370505295837
12405,railway,0.02870370505295837
12406,renovate,0.02870370505295837
12407,salem,0.02870370505295837
12408,taubman,0.02870370505295837
12409,gallery,0.02866154212121989
12410,reclassify,0.02866154212121989
12411,adorn,0.028430940333847767
12412,backstabbing,0.028430940333847767
12413,blameless,0.028430940333847767
12414,breckinridge,0.028430940333847767
12415,burchard,0.028430940333847767
12416,cahoot,0.028430940333847767
12417,cesspool,0.028430940333847767
12418,clamp,0.028430940333847767
12419,companionship,0.028430940333847767
12420,confederates,0.028430940333847767
12421,constraint,0.028430940333847767
12422,curse,0.028430940333847767
12423,darker,0.028430940333847767
12424,deadbeat,0.028430940333847767
12425,deviance,0.028430940333847767
12426,dishonour,0.028430940333847767
12427,doorkeeper,0.028430940333847767
12428,erie,0.028430940333847767
12429,erstwhile,0.028430940333847767
12430,essay,0.028430940333847767
12431,fathers,0.028430940333847767
12432,federalists,0.028430940333847767
12433,festive,0.028430940333847767
12434,flattery,0.028430940333847767
12435,glorify,0.028430940333847767
12436,goddess,0.028430940333847767
12437,gridiron,0.028430940333847767
12438,growing,0.028430940333847767
12439,hermitage,0.028430940333847767
12440,illiterate,0.028430940333847767
12441,infidel,0.028430940333847767
12442,irishman,0.028430940333847767
12443,jeffersonian,0.028430940333847767
12444,jeffersonians,0.028430940333847767
12445,kennesaw,0.028430940333847767
12446,kerwin,0.028430940333847767
12447,lampoon,0.028430940333847767
12448,machination,0.028430940333847767
12449,mercy,0.028430940333847767
12450,mourner,0.028430940333847767
12451,muck,0.028430940333847767
12452,naftali,0.028430940333847767
12453,nashville,0.028430940333847767
12454,perpetual,0.028430940333847767
12455,perversity,0.028430940333847767
12456,pipsqueak,0.028430940333847767
12457,polygamists,0.028430940333847767
12458,prescient,0.028430940333847767
12459,prostrate,0.028430940333847767
12460,pulitzer,0.028430940333847767
12461,quadrille,0.028430940333847767
12462,rationalize,0.028430940333847767
12463,rhyme,0.028430940333847767
12464,sanctuaries,0.028430940333847767
12465,scottish,0.028430940333847767
12466,skewer,0.028430940333847767
12467,sling,0.028430940333847767
12468,springfield,0.028430940333847767
12469,stoke,0.028430940333847767
12470,tombstone,0.028430940333847767
12471,traitor,0.028430940333847767
12472,ulysses,0.028430940333847767
12473,unitarians,0.028430940333847767
12474,unmasked,0.028430940333847767
12475,waistcoat,0.028430940333847767
12476,worship,0.028430940333847767
12477,wretch,0.028430940333847767
12478,bi,0.028174037341863623
12479,cedrick,0.028174037341863623
12480,fantastic,0.028174037341863623
12481,foye,0.028174037341863623
12482,projects,0.028174037341863623
12483,terminals,0.028174037341863623
12484,tunnels,0.028174037341863623
12485,nudging,0.027050047147982294
12486,le,0.02697707061862423
12487,akhil,0.02595999025306043
12488,alberto,0.02595999025306043
12489,amar,0.02595999025306043
12490,ambassadorship,0.02595999025306043
12491,arose,0.02595999025306043
12492,ascension,0.02595999025306043
12493,authenticate,0.02595999025306043
12494,authentication,0.02595999025306043
12495,baird,0.02595999025306043
12496,befell,0.02595999025306043
12497,briefcases,0.02595999025306043
12498,bunker,0.02595999025306043
12499,cassandra,0.02595999025306043
12500,codes,0.02595999025306043
12501,confusing,0.02595999025306043
12502,constitutionally,0.02595999025306043
12503,contains,0.02595999025306043
12504,coryn,0.02595999025306043
12505,created,0.02595999025306043
12506,decapitation,0.02595999025306043
12507,designated,0.02595999025306043
12508,ernest,0.02595999025306043
12509,finished,0.02595999025306043
12510,formalize,0.02595999025306043
12511,fraught,0.02595999025306043
12512,giuffrida,0.02595999025306043
12513,haig,0.02595999025306043
12514,hapless,0.02595999025306043
12515,imagining,0.02595999025306043
12516,kirkman,0.02595999025306043
12517,lays,0.02595999025306043
12518,lever,0.02595999025306043
12519,locator,0.02595999025306043
12520,messy,0.02595999025306043
12521,minder,0.02595999025306043
12522,moniz,0.02595999025306043
12523,ornstein,0.02595999025306043
12524,parlor,0.02595999025306043
12525,quirk,0.02595999025306043
12526,quirks,0.02595999025306043
12527,raven,0.02595999025306043
12528,shultz,0.02595999025306043
12529,supplant,0.02595999025306043
12530,taxi,0.02595999025306043
12531,tender,0.02595999025306043
12532,these,0.02595999025306043
12533,tow,0.02595999025306043
12534,vilsack,0.02595999025306043
12535,weirder,0.02595999025306043
12536,forgotten,0.025276239224467985
12537,alpha,0.024942671353954903
12538,arch,0.024942671353954903
12539,automall,0.024942671353954903
12540,bludgeon,0.024942671353954903
12541,bubba,0.024942671353954903
12542,classic,0.024942671353954903
12543,convergence,0.024942671353954903
12544,crichlow,0.024942671353954903
12545,crosswind,0.024942671353954903
12546,cult,0.024942671353954903
12547,enlarge,0.024942671353954903
12548,giants,0.024942671353954903
12549,kryptonite,0.024942671353954903
12550,localize,0.024942671353954903
12551,mechel,0.024942671353954903
12552,miner,0.024942671353954903
12553,mines,0.024942671353954903
12554,monumental,0.024942671353954903
12555,mountaintop,0.024942671353954903
12556,mudcat,0.024942671353954903
12557,nationalize,0.024942671353954903
12558,natural,0.024942671353954903
12559,oao,0.024942671353954903
12560,patriot,0.024942671353954903
12561,prescriptions,0.024942671353954903
12562,producing,0.024942671353954903
12563,scarce,0.024942671353954903
12564,slumping,0.024942671353954903
12565,snot,0.024942671353954903
12566,tazewell,0.024942671353954903
12567,tilting,0.024942671353954903
12568,tree,0.024942671353954903
12569,wintergreen,0.024942671353954903
12570,browder,0.024899813743622434
12571,conduit,0.024899813743622434
12572,fancy,0.024899813743622434
12573,leontiev,0.024899813743622434
12574,pinball,0.024899813743622434
12575,poughkeepsie,0.024899813743622434
12576,résumé,0.024899813743622434
12577,alfano,0.024683455510734826
12578,bloomfield,0.024683455510734826
12579,busiest,0.024683455510734826
12580,configuration,0.024683455510734826
12581,contrary,0.024683455510734826
12582,cortes,0.024683455510734826
12583,diner,0.024683455510734826
12584,gwb,0.024683455510734826
12585,realignment,0.024683455510734826
12586,salvatore,0.024683455510734826
12587,whitewash,0.024683455510734826
12588,balloting,0.024169774302779185
12589,finalize,0.024169774302779185
12590,smattering,0.024169774302779185
12591,abso,0.023477838899044097
12592,acquiescence,0.023477838899044097
12593,adjustments,0.023477838899044097
12594,albeit,0.023477838899044097
12595,apoplectic,0.023477838899044097
12596,aspire,0.023477838899044097
12597,attractive,0.023477838899044097
12598,balancing,0.023477838899044097
12599,behavioral,0.023477838899044097
12600,blond,0.023477838899044097
12601,bloodworth,0.023477838899044097
12602,boards,0.023477838899044097
12603,brings,0.023477838899044097
12604,calcify,0.023477838899044097
12605,calculating,0.023477838899044097
12606,careers,0.023477838899044097
12607,carville,0.023477838899044097
12608,continuation,0.023477838899044097
12609,cookie,0.023477838899044097
12610,cosmetology,0.023477838899044097
12611,crux,0.023477838899044097
12612,cullinan,0.023477838899044097
12613,diploma,0.023477838899044097
12614,dominating,0.023477838899044097
12615,dutiful,0.023477838899044097
12616,earring,0.023477838899044097
12617,expedience,0.023477838899044097
12618,fayetteville,0.023477838899044097
12619,feisty,0.023477838899044097
12620,femininity,0.023477838899044097
12621,frickin,0.023477838899044097
12622,gloria,0.023477838899044097
12623,graduation,0.023477838899044097
12624,hurting,0.023477838899044097
12625,images,0.023477838899044097
12626,influential,0.023477838899044097
12627,introduced,0.023477838899044097
12628,inundate,0.023477838899044097
12629,jody,0.023477838899044097
12630,junction,0.023477838899044097
12631,kantor,0.023477838899044097
12632,linguistics,0.023477838899044097
12633,lounge,0.023477838899044097
12634,mater,0.023477838899044097
12635,mickey,0.023477838899044097
12636,mistress,0.023477838899044097
12637,mounting,0.023477838899044097
12638,naïve,0.023477838899044097
12639,necessitate,0.023477838899044097
12640,outspoken,0.023477838899044097
12641,perch,0.023477838899044097
12642,pip,0.023477838899044097
12643,preouccupation,0.023477838899044097
12644,recalibration,0.023477838899044097
12645,recede,0.023477838899044097
12646,redskins,0.023477838899044097
12647,reintroducing,0.023477838899044097
12648,restate,0.023477838899044097
12649,revile,0.023477838899044097
12650,rodham,0.023477838899044097
12651,rorschach,0.023477838899044097
12652,safire,0.023477838899044097
12653,sciences,0.023477838899044097
12654,sentiments,0.023477838899044097
12655,shawn,0.023477838899044097
12656,softening,0.023477838899044097
12657,spool,0.023477838899044097
12658,still,0.023477838899044097
12659,tad,0.023477838899044097
12660,teas,0.023477838899044097
12661,thomases,0.023477838899044097
12662,thomason,0.023477838899044097
12663,tipper,0.023477838899044097
12664,told,0.023477838899044097
12665,traditionalist,0.023477838899044097
12666,triggering,0.023477838899044097
12667,underlie,0.023477838899044097
12668,upstage,0.023477838899044097
12669,withering,0.023477838899044097
12670,yuppie,0.023477838899044097
12671,223,0.022114565614804044
12672,ashe,0.022114565614804044
12673,bronze,0.022114565614804044
12674,candid,0.022114565614804044
12675,decapitate,0.022114565614804044
12676,disrepair,0.022114565614804044
12677,downcast,0.022114565614804044
12678,dylann,0.022114565614804044
12679,embody,0.022114565614804044
12680,homeplace,0.022114565614804044
12681,honoring,0.022114565614804044
12682,irrelevant,0.022114565614804044
12683,lynching,0.022114565614804044
12684,marble,0.022114565614804044
12685,memorialization,0.022114565614804044
12686,memorials,0.022114565614804044
12687,monuments,0.022114565614804044
12688,olde,0.022114565614804044
12689,ones,0.022114565614804044
12690,rededication,0.022114565614804044
12691,regiment,0.022114565614804044
12692,rehabbing,0.022114565614804044
12693,rewrite,0.022114565614804044
12694,ribbon,0.022114565614804044
12695,scrawl,0.022114565614804044
12696,spaces,0.022114565614804044
12697,supervisor,0.022114565614804044
12698,sutherlin,0.022114565614804044
12699,tennis,0.022114565614804044
12700,tourist,0.022114565614804044
12701,towne,0.022114565614804044
12702,virtual,0.022114565614804044
12703,visitation,0.022114565614804044
12704,andros,0.020654911216127333
12705,barricade,0.020654911216127333
12706,berm,0.020654911216127333
12707,booby,0.020654911216127333
12708,commanders,0.020654911216127333
12709,copters,0.020654911216127333
12710,downright,0.020654911216127333
12711,draganflyer,0.020654911216127333
12712,fresno,0.020654911216127333
12713,gunman,0.020654911216127333
12714,inspect,0.020654911216127333
12715,introduces,0.020654911216127333
12716,loudspeaker,0.020654911216127333
12717,micah,0.020654911216127333
12718,militarize,0.020654911216127333
12719,mobile,0.020654911216127333
12720,mph,0.020654911216127333
12721,ntoa,0.020654911216127333
12722,organically,0.020654911216127333
12723,parameter,0.020654911216127333
12724,pistol,0.020654911216127333
12725,pyramid,0.020654911216127333
12726,reluctant,0.020654911216127333
12727,remotec,0.020654911216127333
