,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.28276E+15,0.580047201,3.44630795,53.84241045,29354.36272,419,9.116788321,16.92553324,20,6.75E-05,1,1.28276E+15
1.28282E+15,0.580047201,3.44630795,57.41952371,61114.70602,720,13.3625,30.97276042,9,5.84E-05,1,1.28282E+15
1.28287E+15,0.580047201,3.44630795,40.26708469,11649.11115,970,11.66214807,13.44789987,31,4.59E-05,1,1.28287E+15
1.28287E+15,0.580047201,3.44630795,38.70565394,23216.63906,1019,10.37487437,19.60519785,23,1.44E-05,1,1.28287E+15
1.28289E+15,0.580047201,3.44630795,60.2426998,69353.79903,887,10.4205186,13.0351145,22,3.19E-05,1,1.28289E+15
1.28289E+15,0.580047201,3.44630795,67.68003976,36431.28562,465,7.458064516,10.50200486,16,6.60E-05,1,1.28289E+15
1.28291E+15,0.580047201,3.44630795,82.80180623,120548.9173,1878,12.30625334,32.21566907,57,8.85E-06,1,1.28291E+15
1.28293E+15,0.580047201,3.44630795,41.05084914,27732.69535,2738,14.95446131,55.56882589,59,3.75E-06,1,1.28293E+15
1.28296E+15,0.580047201,3.44630795,56.84223391,75030.44129,1054,14.82034221,28.2329322,21,3.50E-05,1,1.28296E+15
1.28299E+15,0.580047201,3.44630795,20.88830722,5417.768056,2034,12.21839646,26.41860894,66,4.08E-06,1,1.28299E+15
1.28299E+15,0.580047201,3.44630795,30.2233123,14115.39403,913,9.332963374,14.92798112,34,2.44E-05,1,1.28299E+15
1.28302E+15,0.580047201,3.44630795,33.74643995,13661.74165,2371,14.18262337,41.47445132,68,8.20E-06,1,1.28302E+15
1.28303E+15,0.580047201,3.44630795,18.58904888,1749.718157,773,16.85122898,34.20684519,15,3.21E-05,1,1.28303E+15
1.28307E+15,0.580047201,3.44630795,57.41952371,61114.70602,720,13.3625,30.97276042,9,5.84E-05,1,1.28307E+15
1.28311E+15,0.580047201,3.44630795,32.94066359,27612.96006,3339,13.01605574,36.67559801,94,4.04E-06,1,1.28311E+15
1.28314E+15,0.580047201,3.44630795,40.26708469,11649.11115,970,11.66214807,13.44789987,31,4.59E-05,1,1.28314E+15
1.28318E+15,0.580047201,3.44630795,40.75212972,25406.49769,1685,13.03516091,28.94214869,51,1.40E-05,1,1.28318E+15
1.28324E+15,0.580047201,3.44630795,38.70565394,23216.63906,1019,10.37487437,19.60519785,23,1.44E-05,1,1.28324E+15
1.28326E+15,0.580047201,3.44630795,60.2426998,69353.79903,887,10.4205186,13.0351145,22,3.19E-05,1,1.28326E+15
1.28329E+15,0.580047201,3.44630795,67.68003976,36431.28562,465,7.458064516,10.50200486,16,6.60E-05,1,1.28329E+15
1.28332E+15,0.580047201,3.44630795,57.41952371,61114.70602,720,13.3625,30.97276042,9,5.84E-05,1,1.28332E+15
1.28334E+15,0.580047201,3.44630795,122.0520544,216926.8857,406,9.63546798,19.12327404,15,8.51E-05,1,1.28334E+15
1.28337E+15,0.580047201,3.44630795,64.74453246,42981.66024,473,8.729032258,26.41259799,25,4.33E-05,1,1.28337E+15
1.28338E+15,0.580047201,3.44630795,62.03052328,58981.84588,1271,17.23444976,47.14120556,23,4.20E-05,1,1.28338E+15
1.2834E+15,0.580047201,3.44630795,30.14553274,7530.795062,1193,15.13327745,41.21191021,33,2.54E-05,1,1.2834E+15
1.28341E+15,0.580047201,3.44630795,22.31581465,24763.09579,517,10.74081238,16.20748329,12,6.06E-05,1,1.28341E+15
1.28342E+15,0.580047201,3.44630795,50.36905762,14315.1299,387,10.62790698,15.52046151,13,0.000226599,1,1.28342E+15
1.28344E+15,0.580047201,3.44630795,48.86071941,17005.99026,357,12.21008403,12.75978627,8,0.0003289,1,1.28344E+15
1.28345E+15,0.580047201,3.44630795,32.94066359,27612.96006,3339,13.01605574,36.67559801,94,4.04E-06,1,1.28345E+15
1.28346E+15,0.580047201,3.44630795,80.76854696,244301.4873,1422,13.19409283,20.59805231,32,1.39E-05,1,1.28346E+15
1.28347E+15,0.580047201,3.44630795,42.73085968,24396.68,811,17.5080148,47.23637226,9,8.80E-05,1,1.28347E+15
1.28348E+15,0.580047201,3.44630795,57.41952371,61114.70602,720,13.3625,30.97276042,9,5.84E-05,1,1.28348E+15
1.2835E+15,0.580047201,3.44630795,40.75212972,25406.49769,1685,13.03516091,28.94214869,51,1.40E-05,1,1.2835E+15
1.28351E+15,0.580047201,3.44630795,24.34148618,10573.23467,653,14.37013997,40.91742875,9,5.68E-05,1,1.28351E+15
1.28355E+15,0.580047201,3.44630795,33.74643995,13661.74165,2371,14.18262337,41.47445132,68,8.20E-06,1,1.28355E+15
1.28359E+15,0.580047201,3.44630795,49.48620366,33241.22695,569,11.05623902,13.77891099,17,6.90E-05,1,1.28359E+15
1.28362E+15,0.580047201,3.44630795,40.46224576,6524.288118,508,13.01574803,18.17298035,16,0.000210388,1,1.28362E+15
1.28365E+15,0.580047201,3.44630795,32.65675061,17557.21459,2555,15.64823529,44.5652812,68,6.23E-06,1,1.28365E+15
1.28366E+15,0.580047201,3.44630795,52.71854729,23088.123,237,4.810126582,4.99770336,17,4.62E-05,1,1.28366E+15
1.28367E+15,0.580047201,3.44630795,24.05438343,8396.165614,1716,13.90462259,40.62928817,54,2.24E-05,1,1.28367E+15
1.28368E+15,0.580047201,3.44630795,35.52771727,10206.03689,643,16.33437014,36.55227126,9,0.000203064,1,1.28368E+15
1.28369E+15,0.580047201,3.44630795,32.29037433,10639.33421,864,10.65298945,18.71428473,25,3.08E-05,1,1.28369E+15
1.2837E+15,0.580047201,3.44630795,11.18247207,716.6544326,1202,13.90158465,29.87521851,28,2.81E-05,1,1.2837E+15
1.2837E+15,0.580047201,3.44630795,108.4130533,453715.5574,2465,14.53144016,74.79505614,61,5.07E-06,1,1.2837E+15
1.28371E+15,0.580047201,3.44630795,51.10623635,34135.21342,1210,15.02754591,35.9065868,23,3.81E-05,1,1.28371E+15
1.28373E+15,0.580047201,3.44630795,80.76854696,244301.4873,1422,13.19409283,20.59805231,32,1.39E-05,1,1.28373E+15
1.28375E+15,0.580047201,3.44630795,57.41952371,61114.70602,720,13.3625,30.97276042,9,5.84E-05,1,1.28375E+15
1.28376E+15,0.580047201,3.44630795,68.06744597,61571.52877,718,12.82311978,33.034173,22,3.43E-05,1,1.28376E+15
1.28385E+15,0.580047201,3.44630795,47.93466048,28158.12456,1265,14.22612245,33.69662374,39,1.54E-05,1,1.28385E+15
1.2839E+15,0.580047201,3.44630795,41.05084914,27732.69535,2738,14.95446131,55.56882589,59,3.75E-06,1,1.2839E+15
1.28395E+15,0.580047201,3.44630795,20.88830722,5417.768056,2034,12.21839646,26.41860894,66,4.08E-06,1,1.28395E+15
1.284E+15,0.580047201,3.44630795,67.68003976,36431.28562,465,7.458064516,10.50200486,16,6.60E-05,1,1.284E+15
1.28405E+15,0.580047201,3.44630795,50.36905762,14315.1299,387,10.62790698,15.52046151,13,0.000226599,1,1.28405E+15
1.28407E+15,0.580047201,3.44630795,33.74643995,13661.74165,2371,14.18262337,41.47445132,68,8.20E-06,1,1.28407E+15
1.28409E+15,0.580047201,3.44630795,22.3419867,3806.030959,1243,10.65808528,14.27006134,44,7.20E-06,1,1.28409E+15
1.28411E+15,0.580047201,3.44630795,42.99632991,33855.57534,2031,13.25173439,61.48271503,66,5.71E-06,1,1.28411E+15
1.28414E+15,0.580047201,3.44630795,46.80019915,21505.55494,375,13.44,43.6384,4,0.00013838,1,1.28414E+15
1.28418E+15,0.580047201,3.44630795,48.37119767,58994.90771,3077,13.92554936,42.4736306,91,2.94E-06,1,1.28418E+15
1.28425E+15,0.580047201,3.44630795,19.04176676,3571.665446,558,10.43715847,16.28248081,11,4.56E-05,1,1.28425E+15
1.28427E+15,0.580047201,3.44630795,37.72108538,26589.73848,1816,14.27408638,37.77371387,43,2.02E-05,1,1.28427E+15
1.28428E+15,0.580047201,3.44630795,63.60176457,33933.56769,297,7.373737374,4.941128456,9,0.000175249,1,1.28428E+15
1.28431E+15,0.580047201,3.44630795,54.24745658,85770.29366,1081,13.93432007,39.21030224,24,3.17E-05,1,1.28431E+15
1.28434E+15,0.580047201,3.44630795,60.2426998,69353.79903,887,10.4205186,13.0351145,22,3.19E-05,1,1.28434E+15
1.28436E+15,0.580047201,3.44630795,36.36995029,15846.08616,935,12.84656652,36.16208049,31,4.92E-05,1,1.28436E+15
1.28438E+15,0.580047201,3.44630795,43.80170199,33778.10549,890,13.59438202,19.00738417,19,4.14E-05,1,1.28438E+15
1.28441E+15,0.580047201,3.44630795,88.1908134,156938.1249,331,7.667673716,6.856326613,15,9.85E-05,1,1.28441E+15
1.28443E+15,0.580047201,3.44630795,39.39748909,8282.289262,349,9.35243553,7.242551375,12,0.000293798,1,1.28443E+15
1.28444E+15,0.580047201,3.44630795,55.13254181,18085.14774,319,10.76802508,10.68599955,9,0.000145898,1,1.28444E+15
1.28447E+15,0.580047201,3.44630795,30.64375727,19086.13357,2413,13.06242197,35.92202942,61,4.61E-06,1,1.28447E+15
1.28451E+15,0.580047201,3.44630795,58.195323,29168.60356,869,14.3957346,44.13723299,23,6.97E-05,1,1.28451E+15
1.28452E+15,0.580047201,3.44630795,46.06867164,9245.686223,353,8.566572238,9.475029894,10,0.000152709,1,1.28452E+15
1.28452E+15,0.580047201,3.44630795,37.72108538,26589.73848,1816,14.27408638,37.77371387,43,2.02E-05,1,1.28452E+15
1.28454E+15,0.580047201,3.44630795,43.55634836,24588.71017,1243,15.07240547,29.55227957,31,2.45E-05,1,1.28454E+15
1.28456E+15,0.580047201,3.44630795,35.92516961,28834.38549,1652,16.09373098,67.31562108,49,9.93E-06,1,1.28456E+15
1.28457E+15,0.580047201,3.44630795,89.84699118,114060.258,647,9.85316847,32.9166167,19,3.89E-05,1,1.28457E+15
1.2846E+15,0.580047201,3.44630795,43.58725358,11736.22731,311,13.08038585,22.60768602,10,0.000256415,1,1.2846E+15
1.28462E+15,0.580047201,3.44630795,60.23075838,35777.74741,794,11.6988417,28.94147871,27,1.65E-05,1,1.28462E+15
1.28464E+15,0.580047201,3.44630795,17.94468446,5968.57456,1053,10.91737892,22.26003036,26,3.76E-05,1,1.28464E+15
1.28467E+15,0.580047201,3.44630795,28.58847307,14843.43571,1601,13.39038101,25.1161848,36,1.26E-05,1,1.28467E+15
1.28469E+15,0.580047201,3.44630795,50.31196788,30887.8724,635,10.54488189,24.50625333,19,4.54E-05,1,1.28469E+15
1.28472E+15,0.580047201,3.44630795,80.85380457,58278.05247,713,10.57223796,20.23911595,20,2.99E-05,1,1.28472E+15
1.28474E+15,0.580047201,3.44630795,19.94071137,34109.7305,1197,12.9047619,34.74949278,43,1.32E-05,1,1.28474E+15
1.28476E+15,0.580047201,3.44630795,66.5301392,120311.5478,766,10.92031873,19.72804664,24,5.33E-05,1,1.28476E+15
1.28477E+15,0.580047201,3.44630795,30.06038396,4985.40952,892,15.02749141,31.20657526,13,4.62E-05,1,1.28477E+15
1.28478E+15,0.580047201,3.44630795,50.52043181,39407.88869,2229,12.63583296,35.39185475,59,4.85E-06,1,1.28478E+15
1.2848E+15,0.580047201,3.44630795,80.94297017,228746.9227,1385,11.63636364,29.57508567,51,2.11E-05,1,1.2848E+15
1.28481E+15,0.580047201,3.44630795,63.26220742,39131.8384,682,8.203539823,10.7314329,32,3.29E-05,1,1.28481E+15
1.28483E+15,0.580047201,3.44630795,46.06867164,9245.686223,353,8.566572238,9.475029894,10,0.000152709,1,1.28483E+15
1.28484E+15,0.580047201,3.44630795,24.47962439,6908.270055,603,17.24373957,60.94559937,5,7.63E-05,1,1.28484E+15
1.28486E+15,0.580047201,3.44630795,49.75128336,28734.48769,314,10.01273885,8.025315429,7,0.000187944,1,1.28486E+15
1.28488E+15,0.580047201,3.44630795,17.32381329,8129.301971,2766,40.73535792,467.6067542,20,1.29E-05,1,1.28488E+15
1.2849E+15,0.580047201,3.44630795,25.03129335,4616.14891,623,12.68378812,37.23387843,24,6.32E-05,1,1.2849E+15
1.28492E+15,0.580047201,3.44630795,43.55634836,24588.71017,1243,15.07240547,29.55227957,31,2.45E-05,1,1.28492E+15
1.28496E+15,0.580047201,3.44630795,43.14301421,15023.0829,114,8.973684211,2.657202216,0,0.000293993,1,1.28496E+15
1.28501E+15,0.580047201,3.44630795,46.80019915,21505.55494,375,13.44,43.6384,4,0.00013838,1,1.28501E+15
1.28507E+15,0.580047201,3.44630795,22.3419867,3806.030959,1243,10.65808528,14.27006134,44,7.20E-06,1,1.28507E+15
1.28511E+15,0.580047201,3.44630795,19.04176676,3571.665446,558,10.43715847,16.28248081,11,4.56E-05,1,1.28511E+15
1.28517E+15,0.580047201,3.44630795,43.80170199,33778.10549,890,13.59438202,19.00738417,19,4.14E-05,1,1.28517E+15
1.28519E+15,0.580047201,3.44630795,88.1908134,156938.1249,331,7.667673716,6.856326613,15,9.85E-05,1,1.28519E+15
1.28521E+15,0.580047201,3.44630795,88.43424868,85925.24507,850,8.690758294,23.91029374,33,1.55E-05,1,1.28521E+15
1.28522E+15,0.580047201,3.44630795,24.47962439,6908.270055,603,17.24373957,60.94559937,5,7.63E-05,1,1.28522E+15
1.28525E+15,0.580047201,3.44630795,35.12983406,17009.06437,2315,12.72845953,30.59902469,66,4.44E-06,1,1.28525E+15
1.28527E+15,0.580047201,3.44630795,62.45897976,47833.30104,443,10.88261851,27.5212103,5,0.000151351,1,1.28527E+15
1.28528E+15,0.580047201,3.44630795,36.46557924,13665.93469,970,16.73505155,33.98444149,15,6.17E-05,1,1.28528E+15
1.2853E+15,0.580047201,3.44630795,63.26220742,39131.8384,682,8.203539823,10.7314329,32,3.29E-05,1,1.2853E+15
1.28532E+15,0.580047201,3.44630795,49.96348417,14841.02531,614,10.77361564,10.00249605,20,4.12E-05,1,1.28532E+15
1.28533E+15,0.580047201,3.44630795,21.39959891,5693.138468,656,10.49542683,18.39022299,19,8.80E-05,1,1.28533E+15
1.28533E+15,0.580047201,3.44630795,24.24415458,3702.332406,691,11.23589001,16.08473217,12,4.78E-05,1,1.28533E+15
1.28533E+15,0.580047201,3.44630795,17.32381329,8129.301971,2766,40.73535792,467.6067542,20,1.29E-05,1,1.28533E+15
1.28535E+15,0.580047201,3.44630795,78.14792973,72386.75348,870,13.8221709,39.28708351,30,3.54E-05,1,1.28535E+15
1.28536E+15,0.580047201,3.44630795,29.39716074,7591.101331,413,6.644444444,8.026666667,25,4.04E-05,1,1.28536E+15
1.28536E+15,0.580047201,3.44630795,42.43553267,18835.20929,599,8.869782972,12.60741748,25,8.60E-05,1,1.28536E+15
1.28542E+15,0.580047201,3.44630795,24.47962439,6908.270055,603,17.24373957,60.94559937,5,7.63E-05,1,1.28542E+15
1.28547E+15,0.580047201,3.44630795,88.1908134,156938.1249,331,7.667673716,6.856326613,15,9.85E-05,1,1.28547E+15
1.28552E+15,0.580047201,3.44630795,116.1347276,190931.2113,1217,15.04496253,34.68740385,30,4.03E-05,1,1.28552E+15
1.28554E+15,0.580047201,3.44630795,69.80814758,76295.63011,281,6.656934307,6.539240237,14,0.000122338,1,1.28554E+15
1.28557E+15,0.580047201,3.44630795,42.15358333,19137.56439,472,9.603813559,17.03583291,22,6.07E-05,1,1.28557E+15
1.28559E+15,0.580047201,3.44630795,83.53169571,50657.33888,694,13.10176991,21.30085232,23,9.60E-05,1,1.28559E+15
1.28563E+15,0.580047201,3.44630795,29.84238797,13199.80275,1063,12.77328316,20.76233419,28,4.93E-05,1,1.28563E+15
1.28566E+15,0.580047201,3.44630795,30.43277039,5083.688279,639,10.94366197,24.24408737,22,4.48E-05,1,1.28566E+15
1.28568E+15,0.580047201,3.44630795,79.17657628,85178.42202,1500,15.46925134,37.38541816,38,2.61E-05,1,1.28568E+15
1.28571E+15,0.580047201,3.44630795,39.3096855,14775.67642,1015,11.78128079,20.7383688,31,2.70E-05,1,1.28571E+15
1.28571E+15,0.580047201,3.44630795,20.9202853,1485.083929,1081,15.77087199,57.39740759,15,5.88E-05,1,1.28571E+15
1.28573E+15,0.580047201,3.44630795,21.39959891,5693.138468,656,10.49542683,18.39022299,19,8.80E-05,1,1.28573E+15
1.28573E+15,0.580047201,3.44630795,50.01760783,37277.07522,1493,16.12123242,91.1085445,46,1.52E-05,1,1.28573E+15
1.28574E+15,0.580047201,3.44630795,55.60761132,37092.87335,324,11.925,19.756875,5,0.000312846,1,1.28574E+15
1.28575E+15,0.580047201,3.44630795,31.36227768,3272.405572,159,5.773584906,6.854396582,13,0.000246994,1,1.28575E+15
1.28576E+15,0.580047201,3.44630795,66.4598617,58557.72874,1010,14.72289157,39.82883341,22,3.33E-05,1,1.28576E+15
1.28578E+15,0.580047201,3.44630795,37.63930084,18641.18149,1373,12.67812729,31.66816094,44,1.49E-05,1,1.28578E+15
1.28579E+15,0.580047201,3.44630795,32.64825988,12140.01718,758,11.32360743,18.82896524,28,2.84E-05,1,1.28579E+15
1.2858E+15,0.580047201,3.44630795,35.5631093,20325.32135,1009,10.92071358,13.08786629,24,3.59E-05,1,1.2858E+15
1.28581E+15,0.580047201,3.44630795,22.11096157,5586.033573,1790,15.79684862,34.56030521,48,9.18E-06,1,1.28581E+15
1.28582E+15,0.580047201,3.44630795,79.64590247,95634.81376,543,7.878504673,9.6618744,22,4.20E-05,1,1.28582E+15
1.28583E+15,0.580047201,3.44630795,50.18048554,51306.43797,1432,12.30860742,20.29034579,34,1.20E-05,1,1.28583E+15
1.28584E+15,0.580047201,3.44630795,69.16836451,44163.67058,495,9.915151515,8.732194674,16,9.68E-05,1,1.28584E+15
1.28585E+15,0.580047201,3.44630795,23.74679931,7530.264473,1003,11.76071785,31.8928936,35,2.37E-05,1,1.28585E+15
1.28586E+15,0.580047201,3.44630795,31.82081131,13472.36004,2180,16.24792244,76.03687242,57,9.28E-06,1,1.28586E+15
1.28588E+15,0.580047201,3.44630795,32.74490313,12756.42263,713,11.46984572,20.31360685,15,4.13E-05,1,1.28588E+15
1.28589E+15,0.580047201,3.44630795,43.18744139,14660.93836,430,12.23023256,24.72606274,13,0.000101381,1,1.28589E+15
1.28591E+15,0.580047201,3.44630795,11.38260312,797.0057763,647,10.47449768,16.58010697,21,9.14E-05,1,1.28591E+15
1.28594E+15,0.580047201,3.44630795,59.66810884,36074.77209,933,13.45980707,39.77464391,31,4.12E-05,1,1.28594E+15
1.28596E+15,0.580047201,3.44630795,43.19408398,44361.69533,1282,11.89703588,24.32793193,34,1.52E-05,1,1.28596E+15
1.28596E+15,0.580047201,3.44630795,73.93645441,107586.3857,872,12.08833922,26.64826214,20,2.31E-05,1,1.28596E+15
1.28598E+15,0.580047201,3.44630795,42.82177955,22153.15035,823,11.93803159,21.9050299,19,3.64E-05,1,1.28598E+15
1.286E+15,0.580047201,3.44630795,66.61449608,72215.31721,587,8.375215146,11.29122736,26,4.59E-05,1,1.286E+15
1.28603E+15,0.580047201,3.44630795,28.32645089,17059.14748,3158,14.97422844,56.63726138,77,4.48E-06,1,1.28603E+15
1.28607E+15,0.580047201,3.44630795,29.39716074,7591.101331,413,6.644444444,8.026666667,25,4.04E-05,1,1.28607E+15
1.28616E+15,0.580047201,3.44630795,17.32381329,8129.301971,2766,40.73535792,467.6067542,20,1.29E-05,1,1.28616E+15
1.28626E+15,0.580047201,3.44630795,49.96348417,14841.02531,614,10.77361564,10.00249605,20,4.12E-05,1,1.28626E+15
1.28635E+15,0.580047201,3.44630795,80.38968458,92060.82002,679,9.821005917,26.30080135,27,4.62E-05,1,1.28635E+15
1.28639E+15,0.580047201,3.44630795,41.77348864,16530.19377,719,10.40194715,24.71604628,25,3.62E-05,1,1.28639E+15
1.2864E+15,0.580047201,3.44630795,37.66796928,16397.08369,2886,14.90595611,36.79296696,72,2.99E-06,1,1.2864E+15
1.28642E+15,0.580047201,3.44630795,64.8826036,147878.0632,2569,15.10482921,45.69965081,66,7.21E-06,1,1.28642E+15
1.28647E+15,0.580047201,3.44630795,29.95450126,9466.602805,1131,16.51327434,50.88876185,18,1.86E-05,1,1.28647E+15
1.28652E+15,0.580047201,3.44630795,63.2601005,76685.55644,936,14.00107759,43.87607643,31,2.50E-05,1,1.28652E+15
1.28658E+15,0.580047201,3.44630795,24.91244351,13011.74464,2991,10.42454728,26.92371668,112,2.69E-06,1,1.28658E+15
1.28658E+15,0.580047201,3.44630795,105.726941,200122.9979,388,8.234536082,12.47334334,17,0.000128049,1,1.28658E+15
1.28661E+15,0.580047201,3.44630795,43.19408398,44361.69533,1282,11.89703588,24.32793193,34,1.52E-05,1,1.28661E+15
1.28666E+15,0.580047201,3.44630795,61.43187819,30169.42836,1028,11.57650543,22.20268591,27,2.64E-05,1,1.28666E+15
1.28669E+15,0.580047201,3.44630795,53.42849866,32842.36038,1054,13.31965649,24.41213271,36,3.53E-05,1,1.28669E+15
1.28672E+15,0.580047201,3.44630795,89.13976384,105929.556,600,13,26.22558923,7,0.000103697,1,1.28672E+15
1.28675E+15,0.580047201,3.44630795,16.08204454,3553.601348,1897,24.06483922,149.9889429,25,1.49E-05,1,1.28675E+15
1.28676E+15,0.580047201,3.44630795,73.07944459,43163.55344,463,7.975770925,11.63597683,18,7.49E-05,1,1.28676E+15
1.28677E+15,0.580047201,3.44630795,105.726941,200122.9979,388,8.234536082,12.47334334,17,0.000128049,1,1.28677E+15
1.28678E+15,0.580047201,3.44630795,44.91180521,32627.23903,1622,13.34054388,47.86857869,44,9.86E-06,1,1.28678E+15
1.28679E+15,0.580047201,3.44630795,69.51595517,38673.14682,684,14.10318665,28.10771367,15,6.80E-05,1,1.28679E+15
1.28679E+15,0.580047201,3.44630795,46.27871496,19720.88254,2196,12.81893382,44.17585475,62,9.32E-06,1,1.28679E+15
1.28683E+15,0.580047201,3.44630795,81.17266558,93024.6381,1010,12.88514851,39.76304676,25,1.59E-05,1,1.28683E+15
1.28686E+15,0.580047201,3.44630795,20.73566921,8678.34196,1530,17.61568627,74.52681276,26,1.14E-05,1,1.28686E+15
1.28687E+15,0.580047201,3.44630795,46.27871496,19720.88254,2196,12.81893382,44.17585475,62,9.32E-06,1,1.28687E+15
1.28688E+15,0.580047201,3.44630795,38.4297892,8099.540799,433,13.91224018,47.06389175,5,0.000109566,1,1.28688E+15
1.28689E+15,0.580047201,3.44630795,53.54319192,39652.05813,651,12.73271889,32.71811534,8,7.90E-05,1,1.28689E+15
1.28691E+15,0.580047201,3.44630795,44.79208343,33087.88384,616,11.6737013,20.20684085,19,4.58E-05,1,1.28691E+15
1.28693E+15,0.580047201,3.44630795,37.66796928,16397.08369,2886,14.90595611,36.79296696,72,2.99E-06,1,1.28693E+15
1.28694E+15,0.580047201,3.44630795,70.10303682,126352.2877,726,10.14876033,17.71616238,26,2.44E-05,1,1.28694E+15
1.28695E+15,0.580047201,3.44630795,53.54522261,25406.60938,490,8.325773196,10.73098523,21,0.000129782,1,1.28695E+15
1.28698E+15,0.580047201,3.44630795,26.87880408,20731.18915,3070,21.89041096,131.4009061,64,4.35E-06,1,1.28698E+15
1.287E+15,0.580047201,3.44630795,60.72739106,32842.845,443,7.320541761,12.90853966,22,3.58E-05,1,1.287E+15
1.28702E+15,0.580047201,3.44630795,37.66796928,16397.08369,2886,14.90595611,36.79296696,72,2.99E-06,1,1.28702E+15
1.28705E+15,0.580047201,3.44630795,28.32645089,17059.14748,3158,14.97422844,56.63726138,77,4.48E-06,1,1.28705E+15
1.28707E+15,0.580047201,3.44630795,43.49969167,33227.20807,788,15.63959391,37.23558968,14,7.13E-05,1,1.28707E+15
1.28712E+15,0.580047201,3.44630795,53.42849866,32842.36038,1054,13.31965649,24.41213271,36,3.53E-05,1,1.28712E+15
1.28713E+15,0.580047201,3.44630795,28.26251881,9909.919397,1315,10.94631902,19.85601406,31,2.63E-05,1,1.28713E+15
1.28715E+15,0.580047201,3.44630795,37.59173037,23700.31542,522,12.01149425,22.44431233,14,8.40E-05,1,1.28715E+15
1.28715E+15,0.580047201,3.44630795,70.10303682,126352.2877,726,10.14876033,17.71616238,26,2.44E-05,1,1.28715E+15
1.28717E+15,0.580047201,3.44630795,39.67172424,17448.05805,1747,14.96737264,41.2920093,43,1.38E-05,1,1.28717E+15
1.28717E+15,0.580047201,3.44630795,17.32381329,8129.301971,2766,40.73535792,467.6067542,20,1.29E-05,1,1.28717E+15
1.28946E+15,0.580047201,3.44630795,46.01443508,63641.69535,2021,11.12045794,28.15671935,62,1.58E-05,1,1.28946E+15
1.28953E+15,0.580047201,3.44630795,85.25779927,91874.40122,921,7.681967213,11.12617755,44,1.62E-05,1,1.28953E+15
1.28958E+15,0.580047201,3.44630795,64.8826036,147878.0632,2569,15.10482921,45.69965081,66,7.21E-06,1,1.28958E+15
1.28964E+15,0.580047201,3.44630795,99.57888564,433520.3512,386,9.233160622,11.40159467,10,0.000143194,1,1.28964E+15
1.28969E+15,0.580047201,3.44630795,63.55948859,70033.82365,2684,10.87779434,25.06926846,83,4.08E-06,1,1.28969E+15
1.2897E+15,0.580047201,3.44630795,80.1137249,169470.2325,1840,11.13097826,37.91817078,50,1.08E-05,1,1.2897E+15
1.28972E+15,0.580047201,3.44630795,51.14208288,30956.21243,1484,16.90633423,64.7681809,22,1.64E-05,1,1.28972E+15
1.2898E+15,0.580047201,3.44630795,62.45897976,47833.30104,443,10.88261851,27.5212103,5,0.000151351,1,1.2898E+15
1.2898E+15,0.580047201,3.44630795,28.86144647,12761.2863,1580,11.7150095,24.53942639,34,7.92E-06,1,1.2898E+15
1.28992E+15,0.580047201,3.44630795,60.36519703,50763.80179,2087,14.48251078,45.58270802,48,1.49E-05,1,1.28992E+15
1.28996E+15,0.580047201,3.44630795,47.98828579,117875.8284,1627,8.668100799,15.99678822,67,6.49E-06,1,1.28996E+15
1.28998E+15,0.580047201,3.44630795,37.15286123,10961.54417,1918,13.63920751,30.92822294,39,5.82E-06,1,1.28998E+15
1.29001E+15,0.580047201,3.44630795,27.35312,9027.870485,1176,16.7197615,41.47768444,18,6.17E-05,1,1.29001E+15
1.29002E+15,0.580047201,3.44630795,50.05495408,20681.20542,421,9.420427553,11.92062785,16,0.000131041,1,1.29002E+15
1.29003E+15,0.580047201,3.44630795,22.9252562,5681.067844,341,11.94721408,10.73621658,8,0.000330393,1,1.29003E+15
1.29007E+15,0.580047201,3.44630795,10.99676358,632.354031,419,9.400954654,12.20200386,11,0.000132441,1,1.29007E+15
1.2901E+15,0.580047201,3.44630795,218.0941577,535259.1964,216,6.725118483,9.649558635,11,0.000180481,1,1.2901E+15
1.29012E+15,0.580047201,3.44630795,38.80960366,20500.91584,467,12.03282276,10.91577168,12,0.00011565,1,1.29012E+15
1.29016E+15,0.580047201,3.44630795,86.98764361,125519.9038,353,10.1260745,20.23052356,6,0.000118923,1,1.29016E+15
1.29019E+15,0.580047201,3.44630795,28.86144647,12761.2863,1580,11.7150095,24.53942639,34,7.92E-06,1,1.29019E+15
1.29021E+15,0.580047201,3.44630795,23.24374612,7576.28268,1044,12.6954023,27.75396354,34,4.01E-05,1,1.29021E+15
1.29025E+15,0.580047201,3.44630795,33.03090429,6330.65271,368,9.9375,21.50424592,7,0.000128969,1,1.29025E+15
1.29026E+15,0.580047201,3.44630795,136.5180445,254407.4096,311,8.816720257,9.429431044,13,0.000194391,1,1.29026E+15
1.29031E+15,0.580047201,3.44630795,81.1051691,41095.1545,696,13.81896552,31.93274376,12,5.51E-05,1,1.29031E+15
1.29032E+15,0.580047201,3.44630795,54.37520862,56424.08827,467,9.623126338,15.17702406,20,0.000132613,1,1.29032E+15
1.29034E+15,0.580047201,3.44630795,78.85530761,301213.6778,274,7.182481752,9.127284352,7,0.000256866,1,1.29034E+15
1.29036E+15,0.580047201,3.44630795,19.74623205,9594.434108,615,11.06829268,17.31891335,21,7.55E-05,1,1.29036E+15
